timestamp,open,high,low,close,volume
200,106.85,108.311,106.298,107.636,3204
201,107.636,107.819,107.474,107.624,860
202,107.624,108.099,106.68,107.069,3199
203,107.069,107.314,106.713,106.914,716
204,106.914,109.443,106.11,108.46,2165
205,108.46,108.786,108.267,108.55,1577
206,108.55,110.612,107.899,109.816,807
207,109.816,110.807,109.427,110.331,653
208,110.331,110.734,109.461,109.79,2741
209,109.79,110.326,108.677,109.116,2721
210,109.116,112.201,108.153,111.025,2397
211,111.025,111.453,110.842,111.23,2533
212,111.23,111.413,111.087,111.238,2002
213,111.238,111.962,109.499,110.091,1125
214,110.091,112.327,109.314,111.378,373
215,111.378,114.1,110.538,113.074,1886
216,113.074,114.311,112.581,113.709,2942
217,113.709,113.871,113.451,113.584,1155
218,113.584,114.559,111.374,112.171,2734
219,112.171,114.124,111.479,113.278,2810
220,113.278,113.83,111.944,112.395,2396
221,112.395,112.776,111.781,112.093,2026
222,112.093,112.462,111.309,111.611,2523
223,111.611,111.82,111.181,111.352,2438
224,111.352,111.526,111.124,111.266,2922
225,111.266,111.46,111.12,111.281,825
226,111.281,111.568,110.826,111.06,1600
227,111.06,111.676,109.646,110.15,995
228,110.15,110.641,108.974,109.376,745
229,109.376,109.758,108.56,108.872,1564
230,108.872,109.248,108.111,108.418,1114
231,108.418,108.663,108.237,108.442,1214
232,108.442,108.926,107.394,107.79,1932
233,107.79,108.343,106.673,107.125,1966
234,107.125,108.708,106.614,108.082,2052
235,108.082,108.544,107.136,107.513,1363
236,107.513,108.967,107.045,108.394,1165
237,108.394,108.732,107.745,108.021,2288
238,108.021,108.563,106.753,107.196,2888
239,107.196,109.103,106.576,108.345,1645
240,108.345,109.517,107.961,109.048,2577
241,109.048,109.85,107.051,107.708,2969
242,107.708,107.971,107.326,107.541,3258
243,107.541,107.792,107.428,107.653,2447
244,107.653,108.08,107.425,107.801,2683
245,107.801,108.319,106.566,106.989,2034
246,106.989,107.57,106.771,107.304,2650
247,107.304,108.069,105.555,106.182,863
248,106.182,106.423,106.045,106.256,2551
249,106.256,106.799,105.004,105.448,2447
250,105.448,106.481,105.07,106.019,1423
251,106.019,106.481,105.25,105.628,1046
252,105.628,106.276,104.223,104.752,2826
253,104.752,105.52,103.018,103.646,2482
254,103.646,104.539,101.582,102.313,2291
255,102.313,102.544,101.893,102.082,3041
256,102.082,103.433,101.65,102.904,2218
257,102.904,105.206,102.183,104.325,1100
258,104.325,105.054,104.067,104.739,888
259,104.739,105.158,103.784,104.127,306
260,104.127,104.604,103.854,104.271,847
261,104.271,104.361,104.174,104.248,360
262,104.248,104.783,103.116,103.554,2096
263,103.554,103.829,103.267,103.492,3070
264,103.492,103.728,103.131,103.324,1055
265,103.324,103.888,102.247,102.709,836
266,102.709,102.932,102.501,102.683,1171
267,102.683,103.144,101.84,102.217,2556
268,102.217,102.738,101.012,101.439,3244
269,101.439,102.01,100.062,100.529,1404
270,100.529,100.949,100.306,100.676,2065
271,100.676,101.317,100.362,100.934,3211
272,100.934,102.712,100.295,101.932,348
273,101.932,102.808,99.8419,100.559,440
274,100.559,101.11,99.2856,99.7366,586
275,99.7366,100.104,99.54,99.8636,333
276,99.8636,101.8,99.2375,101.035,3048
277,101.035,101.817,100.741,101.458,3020
278,101.458,102.376,101.116,101.958,2721
279,101.958,102.348,101.102,101.42,1024
280,101.42,102.399,101.031,101.924,1656
281,101.924,104.448,101.157,103.51,2555
282,103.51,103.701,103.214,103.371,786
283,103.371,103.499,103.226,103.33,2493
284,103.33,103.898,102.112,102.577,1163
285,102.577,103.161,102.329,102.858,2020
286,102.858,103.854,102.476,103.387,443
287,103.387,103.559,103.112,103.253,2846
288,103.253,105.171,102.629,104.409,2104
289,104.409,105.877,103.916,105.275,3211
290,105.275,105.868,104.011,104.497,334
291,104.497,105.07,104.231,104.746,1566
292,104.746,105.148,104.056,104.385,604
293,104.385,104.692,103.704,103.956,2619
294,103.956,104.996,103.558,104.51,594
295,104.51,105.008,104.249,104.689,2537
296,104.689,105.905,104.252,105.371,2561
297,105.371,105.958,104.262,104.743,1205
298,104.743,104.872,104.624,104.729,1949
299,104.729,105.517,104.433,105.156,2800
300,105.156,106.234,104.759,105.749,1541
301,105.749,106.834,105.3,106.285,303
302,106.285,106.837,105.992,106.478,2610
303,106.478,106.845,105.759,106.059,2035
304,106.059,106.526,105.811,106.222,3162
305,106.222,106.619,106.069,106.432,1611
306,106.432,106.529,106.361,106.441,1360
307,106.441,106.578,106.242,106.353,2468
308,106.353,106.795,106.138,106.532,663
309,106.532,107.893,106.006,107.25,930
310,107.25,107.632,106.625,106.937,609
311,106.937,108.721,106.306,107.95,2833
312,107.95,108.283,107.46,107.733,2259
313,107.733,108.27,107.499,107.984,3276
314,107.984,108.334,107.321,107.607,2385
315,107.607,108.746,107.183,108.229,2972
316,108.229,108.891,107.967,108.571,3004
317,108.571,109.515,106.532,107.305,529
318,107.305,107.505,107.097,107.261,569
319,107.261,108.611,106.759,107.997,882
320,107.997,108.842,106.23,106.921,2861
321,106.921,107.27,106.402,106.687,1824
322,106.687,108.3,106.091,107.572,1360
323,107.572,107.941,107.38,107.707,2122
324,107.707,108.589,107.329,108.127,2665
325,108.127,109.451,107.694,108.921,1889
326,108.921,109.254,108.725,109.015,2304
327,109.015,109.495,108.181,108.573,2083
328,108.573,109.344,108.303,109.014,3181
329,109.014,109.249,108.694,108.887,2339
330,108.887,109.425,107.917,108.357,466
331,108.357,108.727,107.593,107.895,2953
332,107.895,108.693,107.611,108.346,1605
333,108.346,108.502,108.164,108.292,2455
334,108.292,108.741,107.268,107.636,1071
335,107.636,110.319,106.772,109.264,382
336,109.264,109.469,109.152,109.332,2759
337,109.332,110.634,108.887,110.09,1601
338,110.09,110.822,109.823,110.495,826
339,110.495,110.927,109.597,109.95,317
340,109.95,110.57,109.643,110.194,2806
341,110.194,110.828,108.772,109.291,2839
342,109.291,111.93,108.461,110.916,373
343,110.916,111.382,109.988,110.369,1341
344,110.369,110.797,109.53,109.88,2966
345,109.88,110.97,109.5,110.505,3213
346,110.505,112.178,109.958,111.51,1937
347,111.51,112.235,111.198,111.854,1879
348,111.854,112.158,111.212,111.461,2338
349,111.461,111.87,110.592,110.927,2247
350,110.927,112.11,110.479,111.562,842
351,111.562,112.412,109.684,110.379,1562
352,110.379,110.887,109.24,109.655,1236
353,109.655,111.008,109.216,110.471,608
354,110.471,112.054,109.881,111.333,2852
355,111.333,111.598,110.855,111.071,2073
356,111.071,111.708,109.792,110.313,1578
357,110.313,110.822,110.052,110.503,526
358,110.503,110.77,110.388,110.629,422
359,110.629,110.924,110.032,110.273,1539
360,110.273,110.724,109.455,109.824,2081
361,109.824,110.496,108.451,109.001,2820
362,109.001,109.337,108.286,108.561,1129
363,108.561,109.729,105.933,106.888,1650
364,106.888,107.294,106.126,106.459,2726
365,106.459,107.214,106.144,106.829,730
366,106.829,107.168,106.165,106.443,3071
367,106.443,106.689,106.275,106.484,1226
368,106.484,106.987,105.349,105.76,1868
369,105.76,106.641,105.429,106.236,3256
370,106.236,106.856,104.822,105.329,2448
371,105.329,105.675,105.173,105.485,1397
372,105.485,106.419,103.143,103.907,3002
373,103.907,104.722,103.552,104.287,2014
374,104.287,105.289,102.075,102.895,1207
375,102.895,103.921,102.504,103.444,602
376,103.444,105.547,102.76,104.712,1010
377,104.712,105.566,104.333,105.103,2690
378,105.103,105.419,104.44,104.698,2021
379,104.698,105.177,103.868,104.259,1480
380,104.259,104.632,103.606,103.911,2128
381,103.911,104.337,103.018,103.367,752
382,103.367,103.577,103.132,103.304,996
383,103.304,103.909,102.029,102.524,900
384,102.524,102.852,102.301,102.58,3252
385,102.58,103.181,101.113,101.605,2044
386,101.605,102.285,100.033,100.589,474
387,100.589,101.316,100.291,100.951,864
388,100.951,101.702,100.658,101.344,2777
389,101.344,102.413,100.902,101.874,1659
390,101.874,102.375,100.864,101.274,2928
391,101.274,102.344,100.888,101.872,2944
392,101.872,102.116,101.46,101.659,2815
393,101.659,101.898,101.278,101.474,1443
394,101.474,102.072,100.337,100.827,2620
395,100.827,101.193,100.201,100.5,1547
396,100.5,101.128,100.223,100.788,2863
397,100.788,101.28,99.8514,100.254,1817
398,100.254,100.676,99.5909,99.9363,3032
399,99.9363,100.56,98.4408,98.9515,789
400,98.9515,99.7903,98.6296,99.3969,1795
401,99.3969,100.089,97.8416,98.408,1837
402,98.408,100.649,97.65,99.7225,422
403,99.7225,102.339,98.9253,101.364,1844
404,101.364,101.635,100.89,101.112,2062
405,101.112,102.528,100.642,101.955,443
406,101.955,103.364,101.461,102.761,1489
407,102.761,104.211,102.209,103.537,1999
408,103.537,103.776,103.383,103.589,2179
409,103.589,105.493,102.957,104.721,1418
410,104.721,105.292,103.407,103.874,2050
411,103.874,105.026,101.257,102.199,2727
412,102.199,102.453,101.94,102.148,1037
413,102.148,102.578,101.244,101.596,1145
414,101.596,101.737,101.517,101.641,1955
415,101.641,101.867,101.535,101.737,3173
416,101.737,102.414,101.41,102.014,1298
417,102.014,102.366,101.548,101.835,2849
418,101.835,102.384,100.808,101.257,1018
419,101.257,102.946,100.692,102.255,1080
420,102.255,105.51,101.246,104.277,2996
421,104.277,104.897,104.004,104.564,1778
422,104.564,105.261,103.056,103.626,2569
423,103.626,103.75,103.511,103.612,1817
424,103.612,104.309,101.976,102.546,3013
425,102.546,103.92,102.086,103.358,2989
426,103.358,104.654,102.909,104.106,1917
427,104.106,105.235,103.737,104.784,1317
428,104.784,105.741,104.457,105.341,1338
429,105.341,105.68,105.127,105.418,2835
430,105.418,107.074,104.882,106.419,1107
431,106.419,106.837,105.756,106.098,1622
432,106.098,106.838,104.558,105.163,375
433,105.163,106.026,103.247,103.954,2603
434,103.954,104.111,103.668,103.797,3017
435,103.797,104.069,103.674,103.92,3192
436,103.92,104.211,103.491,103.729,2922
437,103.729,104.327,103.469,104.008,3034
438,104.008,104.426,103.357,103.699,686
439,103.699,103.871,103.416,103.556,2181
440,103.556,103.917,102.896,103.191,1442
441,103.191,104.287,102.797,103.806,405
442,103.806,105.148,103.326,104.562,1560
443,104.562,105.088,103.343,103.774,2063
444,103.774,103.957,103.663,103.821,1362
445,103.821,104.697,103.462,104.258,3234
446,104.258,104.77,104.02,104.478,3283
447,104.478,104.681,104.063,104.229,444
448,104.229,106.057,103.649,105.348,2983
449,105.348,107.051,104.72,106.283,1419
450,106.283,108.107,105.707,107.403,2716
451,107.403,108.12,105.803,106.39,2909
452,106.39,107.074,106.144,106.775,1666
453,106.775,107.307,105.781,106.217,2306
454,106.217,107.951,105.632,107.236,2261
455,107.236,108.847,106.638,108.116,1329
456,108.116,108.351,107.644,107.837,1860
457,107.837,108.76,107.479,108.322,1906
458,108.322,108.841,107.154,107.579,2857
459,107.579,108.462,107.273,108.088,1512
460,108.088,108.276,107.741,107.895,2279
461,107.895,110.049,107.192,109.189,2391
462,109.189,109.465,108.791,109.017,2772
463,109.017,109.541,108.025,108.454,622
464,108.454,109.82,107.962,109.218,1390
465,109.218,109.952,107.524,108.125,2407
466,108.125,110.365,107.361,109.432,1535
467,109.432,109.797,109.195,109.508,722
468,109.508,110.065,109.236,109.732,2525
469,109.732,110.173,109.57,109.974,999
470,109.974,110.455,109.733,110.16,2731
471,110.16,110.709,108.904,109.353,773
472,109.353,109.851,108.23,108.638,1468
473,108.638,109.093,108.383,108.782,833
474,108.782,109.223,108.062,108.422,2510
475,108.422,108.769,108.194,108.49,1181
476,108.49,109.223,106.745,107.345,600
477,107.345,109.245,106.698,108.454,1968
478,108.454,108.81,107.674,107.966,766
479,107.966,108.883,105.898,106.648,1497
480,106.648,109.358,105.792,108.311,2045
481,108.311,109.28,107.931,108.815,2096
482,108.815,109.247,107.977,108.33,2504
483,108.33,108.823,108.059,108.492,2500
484,108.492,109.633,108.039,109.079,2240
485,109.079,109.467,108.406,108.724,3148
486,108.724,108.963,108.567,108.772,1456
487,108.772,109.61,106.893,107.579,3255
488,107.579,108.254,107.348,107.972,2894
489,107.972,108.222,107.806,108.02,1884
490,108.02,109.118,107.663,108.682,627
491,108.682,109.323,107.432,107.956,1986
492,107.956,108.605,106.477,107.008,2602
493,107.008,107.865,106.66,107.44,347
494,107.44,107.933,107.19,107.627,1209
495,107.627,107.955,107.194,107.462,2523
496,107.462,107.688,107.104,107.289,1105
497,107.289,108.073,105.494,106.135,2792
498,106.135,106.66,105.936,106.417,2473
499,106.417,106.831,105.664,106.003,1723
500,106.003,106.551,105.011,105.459,1387
501,105.459,106.125,105.146,105.743,1579
502,105.743,106.463,103.965,104.554,1907
503,104.554,105.704,104.104,105.154,2094
504,105.154,105.896,103.518,104.125,316
505,104.125,105.638,103.561,104.948,3081
506,104.948,106.766,104.296,105.968,2985
507,105.968,106.239,105.791,106.022,2508
508,106.022,106.697,104.552,105.104,1227
509,105.104,105.349,104.708,104.908,1994
510,104.908,105.536,104.682,105.26,550
511,105.26,105.798,104.231,104.672,1031
512,104.672,105.774,104.291,105.308,2073
513,105.308,106.462,104.935,106.006,1361
514,106.006,106.612,105.79,106.347,361
515,106.347,107.069,104.764,105.355,832
516,105.355,105.965,103.876,104.375,1186
517,104.375,106.375,103.754,105.616,1495
518,105.616,105.844,105.436,105.624,2528
519,105.624,106.162,105.372,105.854,378
520,105.854,106.051,105.707,105.871,1231
521,105.871,106.209,105.319,105.596,1931
522,105.596,105.808,105.205,105.379,1025
523,105.379,105.494,105.247,105.34,2716
524,105.34,106.588,104.853,105.993,2657
525,105.993,106.579,105.762,106.297,1589
526,106.297,106.674,105.751,106.06,2383
527,106.06,107.112,103.498,104.358,2177
528,104.358,104.716,104.202,104.525,1525
529,104.525,105.081,103.491,103.945,3078
530,103.945,104.624,103.702,104.326,2081
531,104.326,105.07,104.058,104.743,1698
532,104.743,105.036,104.119,104.359,1452
533,104.359,105.14,104.094,104.817,2005
534,104.817,105.433,104.505,105.051,460
535,105.051,105.513,104.882,105.306,406
536,105.306,105.948,105.047,105.632,1071
537,105.632,105.985,105.436,105.746,1460
538,105.746,108.195,105,107.284,1792
539,107.284,107.736,106.29,106.66,2420
540,106.66,108.16,106.187,107.582,553
541,107.582,107.794,107.433,107.612,997
542,107.612,107.952,106.986,107.264,1021
543,107.264,108.692,106.768,108.086,3275
544,108.086,108.904,107.802,108.557,2256
545,108.557,108.912,107.979,108.27,585
546,108.27,108.849,108.047,108.576,3042
547,108.576,109.785,108.1,109.204,561
548,109.204,109.948,108.875,109.545,2092
549,109.545,110.022,109.299,109.722,3220
550,109.722,111.486,109.134,110.768,2944
551,110.768,112.175,110.24,111.53,811
552,111.53,112.363,111.198,111.957,362
553,111.957,113.725,111.369,113.006,1805
554,113.006,113.41,112.06,112.391,1362
555,112.391,113.077,112.079,112.695,1229
556,112.695,114.157,112.158,113.5,997
557,113.5,114.917,112.993,114.297,2074
558,114.297,115.928,113.714,115.215,1097
559,115.215,115.497,114.91,115.141,1104
560,115.141,115.597,114.389,114.762,2781
561,114.762,115.03,114.315,114.535,1927
562,114.535,115.358,114.205,114.956,1010
563,114.956,115.208,114.412,114.618,2719
564,114.618,115.034,114.384,114.748,805
565,114.748,115.216,113.654,114.037,2567
566,114.037,114.364,113.595,113.862,467
567,113.862,114.316,113.115,113.487,1132
568,113.487,116.355,112.596,115.266,2900
569,115.266,115.96,115.03,115.671,1389
570,115.671,116.839,115.234,116.304,3274
571,116.304,118.958,115.493,117.967,1615
572,117.967,118.718,116.367,116.981,1053
573,116.981,117.606,115.675,116.186,2474
574,116.186,117.207,115.808,116.745,2194
575,116.745,118.333,116.212,117.681,2080
576,117.681,118.522,115.703,116.391,825
577,116.391,117.113,114.857,115.448,1711
578,115.448,115.93,115.224,115.656,2176
579,115.656,117.136,115.143,116.508,2021
580,116.508,116.904,115.665,115.989,2913
581,115.989,116.533,114.844,115.289,2762
582,115.289,116.364,114.855,115.833,1573
583,115.833,119.009,114.851,117.808,541
584,117.808,118.447,116.463,116.986,837
585,116.986,117.406,116.791,117.168,807
586,117.168,118.145,116.788,117.681,812
587,117.681,118.08,116.901,117.227,2693
588,117.227,117.627,116.293,116.62,3075
589,116.62,117.788,113.711,114.667,423
590,114.667,115.684,114.33,115.274,2692
591,115.274,116.552,114.85,116.035,2506
592,116.035,116.607,115.796,116.315,2893
593,116.315,118.376,115.641,117.552,388
594,117.552,118.997,117.043,118.374,897
595,118.374,119.542,118,119.085,611
596,119.085,120.083,116.722,117.539,2762
597,117.539,118.933,117.091,118.385,1992
598,118.385,118.915,117.168,117.602,2846
599,117.602,117.979,116.816,117.125,1779
600,117.125,118.256,114.583,115.508,1915
601,115.508,118.136,114.687,117.132,2758
602,117.132,119.32,116.436,118.469,699
603,118.469,119.039,118.263,118.787,3299
604,118.787,119.069,118.598,118.838,1781
605,118.838,119.391,117.619,118.072,2898
606,118.072,118.662,116.636,117.119,3086
607,117.119,119.36,116.364,118.437,2821
608,118.437,119.103,117.132,117.677,1005
609,117.677,118.54,117.301,118.081,1584
610,118.081,118.728,117.856,118.452,1782
611,118.452,119.646,118.007,119.102,2727
612,119.102,120.395,115.911,116.969,587
613,116.969,117.375,116.19,116.522,2626
614,116.522,117.8,116.058,117.233,2894
615,117.233,117.957,115.455,116.047,1419
616,116.047,117.617,115.534,116.989,1980
617,116.989,117.609,116.733,117.297,3199
618,117.297,118.17,115.453,116.168,2748
619,116.168,116.6,115.915,116.29,2505
620,116.29,117.333,113.812,114.665,3052
621,114.665,115.324,113.346,113.886,1374
622,113.886,114.239,113.673,113.979,2606
623,113.979,114.431,113.117,113.487,2188
624,113.487,114.665,113.057,114.14,1836
625,114.14,115.441,110.941,112.005,1940
626,112.005,112.759,110.348,110.964,2311
627,110.964,111.192,110.584,110.77,3162
628,110.77,111.512,110.456,111.128,415
629,111.128,112.291,110.704,111.772,2631
630,111.772,112.479,111.517,112.168,2195
631,112.168,112.5,111.503,111.775,1710
632,111.775,112.336,110.575,111.034,491
633,111.034,111.692,110.796,111.401,1055
634,111.401,111.677,110.956,111.181,2031
635,111.181,113.212,110.516,112.399,302
636,112.399,112.629,112.194,112.382,1999
637,112.382,113.084,110.962,111.536,2410
638,111.536,112.847,111.027,112.226,3251
639,112.226,115.347,111.198,114.09,2456
640,114.09,114.394,113.419,113.668,3080
641,113.668,114.615,113.326,114.198,1596
642,114.198,115.015,113.888,114.636,2000
643,114.636,115.044,114.477,114.85,2885
644,114.85,115.188,114.177,114.454,924
645,114.454,114.611,114.356,114.491,596
646,114.491,115.448,112.39,113.173,2178
647,113.173,113.857,112.881,113.5,1922
648,113.5,114.058,113.24,113.739,1240
649,113.739,114.415,112.108,112.661,2143
650,112.661,113.328,112.415,113.028,952
651,113.028,113.161,112.805,112.915,418
652,112.915,113.236,112.737,113.019,2811
653,113.019,113.424,112.382,112.713,3255
654,112.713,113.361,111.175,111.705,1418
655,111.705,113.42,111.126,112.712,1583
656,112.712,113.497,112.385,113.098,1075
657,113.098,113.334,112.908,113.101,450
658,113.101,113.306,112.832,112.999,1467
659,112.999,114.274,112.592,113.776,1219
660,113.776,114.034,113.464,113.676,506
661,113.676,114.383,113.421,114.072,3077
662,114.072,114.505,113.906,114.302,3104
663,114.302,114.992,113.979,114.598,3060
664,114.598,114.913,114.454,114.737,1292
665,114.737,115.106,114.215,114.517,593
666,114.517,114.993,113.572,113.961,524
667,113.961,114.728,112.159,112.786,2201
668,112.786,113.102,112.651,112.937,309
669,112.937,113.585,111.408,111.938,2804
670,111.938,112.45,110.88,111.298,701
